id,price
17584,678109.8833935268
17585,342074.2250647259
17586,654594.3799104188
17587,585967.177796423
17588,461125.4088283265
17589,255494.35205820418
17590,401952.07511268335
17591,426280.71252884425
17592,275615.0167207618
17593,584612.0113222862
17594,916337.4402407184
17595,388639.72883711883
17596,586839.5650740162
17597,555999.9938038248
17598,407271.9393929651
17599,502856.0981948903
17600,252203.34530114243
17601,714868.3235307758
17602,530953.8372319096
17603,383406.74696330866
17604,517949.6512426884
17605,613006.0596985272
17606,220321.38541327728
17607,750433.01806523
17608,351906.94270269194
17609,322053.4536223366
17610,717323.0388802232
17611,791195.9412717319
17612,437959.5904900779
17613,287927.19668969786
17614,297588.9690277175
17615,399855.1118377895
17616,474500.9906128476
17617,448925.07861612615
17618,353663.8625374873
17619,500959.43050925434
17620,337262.67410253617
17621,482864.82973439153
17622,251444.35907418624
17623,292752.62733420474
17624,253057.3586983414
17625,486333.3950914984
17626,336778.36360069213
17627,494800.1527613952
17628,208244.88088401014
17629,1388091.0792160807
17630,333324.4709287564
17631,350085.05360138085
17632,606881.2593326768
17633,383579.0456612983
17634,235701.86482411638
17635,1318153.3455866762
17636,243258.16442963522
17637,570094.1622872537
17638,315106.1744971573
17639,962041.0130872743
17640,838908.6447164332
17641,213744.50117413249
17642,249142.03578876174
17643,892451.7649687608
17644,442256.84466966835
17645,272040.71008482226
17646,377159.66286490846
17647,341800.2225542155
17648,579527.3622878935
17649,546804.7649157136
17650,243436.71314101788
17651,1213447.0832416704
17652,309529.3714109231
17653,204438.91459992033
17654,404010.2090100991
17655,374107.14286410663
17656,319304.0940714527
17657,446814.15305965545
17658,296230.12070534326
17659,611158.4152204688
17660,262283.02206520573
17661,304868.63747938175
17662,298200.9444284255
17663,266892.3045835518
17664,248467.38554200943
17665,243689.61742192705
17666,534654.8348495122
17667,392241.8368429584
17668,383489.6439218594
17669,590117.5365786992
17670,409153.3836001048
17671,334731.76018519007
17672,535100.1538673426
17673,314555.1843434957
17674,366541.12420031516
17675,310551.0343208101
17676,259450.1431409843
17677,430488.4103300899
17678,258976.10585951895
17679,222226.52105009533
17680,708567.3116096206
17681,370971.39540070423
17682,736139.5292574111
17683,402449.4491864834
17684,392800.3249756435
17685,514982.833253736
17686,754440.9314609102
17687,594367.6739159371
17688,429014.11593480274
17689,556978.560934495
17690,469498.1570789097
17691,327775.04819858423
17692,670597.0054274856
17693,1289771.679220892
17694,639940.5001583842
17695,906929.890485287
17696,323870.58851794264
17697,438513.44318515237
17698,559156.5223529947
17699,779216.2819970122
17700,332130.23739243386
17701,666492.5877269917
17702,481302.3918576195
17703,352138.7785145074
17704,633173.0818603304
17705,547919.4728108445
17706,376020.49580716674
17707,688339.7771374058
17708,561061.2814787893
17709,549636.6814017722
17710,285063.13458892173
17711,372137.9950244706
17712,395348.2478244059
17713,473490.8598595406
17714,436919.28038160945
17715,299776.37550742156
17716,643968.6029656351
17717,225559.86128846966
17718,335344.09865830874
17719,411444.3118104709
17720,347419.039988949
17721,526472.1684968901
17722,246252.57663750823
17723,600462.8849704824
17724,510826.5695296002
17725,430751.1184163317
17726,684761.9565373854
17727,1023045.3859925135
17728,226141.313994226
17729,610227.8049088854
17730,602637.9197121438
17731,851824.510784781
17732,969787.3327037689
17733,954327.938141044
17734,267888.5421287677
17735,863832.6200886541
17736,218946.82828192002
17737,342286.45235192677
17738,200088.79619017802
17739,461438.2794607078
17740,245873.9487970065
17741,559873.3264689057
17742,507452.97247826715
17743,325992.93221351283
17744,579421.0578342035
17745,549847.0505327659
17746,580565.1882513219
17747,339428.97058308433
17748,1200085.7175277667
17749,332330.48000347987
17750,421473.5175264941
17751,732438.8849315734
17752,379393.96339947137
17753,343290.8924914714
17754,487880.95992702135
17755,484790.8812621712
17756,263371.6302091464
17757,571114.3498267556
17758,558261.374471755
17759,366892.1680828994
17760,434377.0641324045
17761,399361.3225607956
17762,335173.7341661821
17763,440447.9198301465
17764,763334.9389224969
17765,575516.0060442762
17766,695745.5064749485
17767,623625.1121608537
17768,642339.8027701185
17769,431167.35020392924
17770,537956.7515357493
17771,426838.6550639034
17772,272099.5454183723
17773,674856.1726820639
17774,294223.8018229261
17775,475994.37309018266
17776,665432.0565194595
17777,578168.089939275
17778,455909.91846633103
17779,419125.10886811983
17780,903229.0890807363
17781,255206.2587094263
17782,599868.8427652228
17783,521931.1366717011
17784,198821.34417482064
17785,265034.7792556278
17786,561021.8761601516
17787,333024.4646125479
17788,747872.3507287357
17789,287640.55959500204
17790,746382.2451304878
17791,679255.1401367227
17792,175613.78352482425
17793,291017.43250698067
17794,335145.9171258926
17795,1146174.0694539214
17796,1136402.1564309213
17797,786040.5503825881
17798,633192.4657509727
17799,223312.04780843423
17800,246633.30289583173
17801,208120.58869118956
17802,505717.83571188507
17803,359207.04814532626
17804,289996.4394089651
17805,425546.9927683002
17806,284242.30870856316
17807,388588.15775162244
17808,674688.6285625933
17809,307148.5272803116
17810,382501.5899545746
17811,578120.7908000078
17812,208612.02242334478
17813,801030.2256721967
17814,247366.3246154421
17815,553268.1689077946
17816,431065.56366835744
17817,424642.12340768916
17818,317611.6908973394
17819,441465.46613008354
17820,885678.5356294408
17821,285811.7253021643
17822,374522.76865384664
17823,663252.0586306214
17824,336172.76420164685
17825,383293.1589919959
17826,282381.4600209607
17827,797953.970578187
17828,744782.237859257
17829,473176.9076611806
17830,384119.6209644361
17831,290276.38161668024
17832,737472.6312087877
17833,328714.2096199768
17834,358505.3675422139
17835,291319.7788209765
17836,258577.6263591938
17837,266533.4236816842
17838,477504.5426398406
17839,233428.73721725948
17840,280183.16358195693
17841,252879.1031783191
17842,368634.34549531905
17843,752677.6370142945
17844,419435.5723828516
17845,776168.1102737053
17846,653456.1502847457
17847,419440.6317679264
17848,261967.09233562878
17849,1355010.5956755176
17850,357405.0056106185
17851,653274.5586792941
17852,916828.5705455916
17853,676831.6450184936
17854,437177.7376450032
17855,307053.4708803254
17856,1015911.1624963672
17857,780028.5572433551
17858,450872.89611614787
17859,508836.1660269451
17860,456660.4272974408
17861,428212.4786982705
17862,490500.20229287137
17863,284088.1789392972
17864,556440.0348378987
17865,1767533.526726354
17866,230214.66133087018
17867,580878.7024730714
17868,288189.47215972684
17869,430182.6121733915
17870,240848.69980620046
17871,1702593.8820918284
17872,265532.1499146871
17873,362808.94379404536
17874,754283.1958165421
17875,242802.42211106088
17876,397027.5436347904
17877,547587.9151252914
17878,651086.1954981108
17879,551505.3577979706
17880,921587.318368248
17881,313478.76197335223
17882,623837.45332341
17883,1178731.0669389518
17884,382488.96570163773
17885,455123.54724264913
17886,282823.0853811995
17887,797881.7642119944
17888,230898.00134468786
17889,478832.9903955233
17890,262195.82013082464
17891,514019.14028971485
17892,386923.1196827348
17893,615849.0565756485
17894,913742.1256303259
17895,348682.9161508684
17896,307886.27872335206
17897,648884.60021196
17898,193996.48524677308
17899,534413.2316428175
17900,529934.9445636028
17901,356618.1242078599
17902,655911.2203316125
17903,277692.3767154733
17904,216162.92039284104
17905,767037.741086265
17906,213524.13802686954
17907,434293.44021593046
17908,280455.4049668188
17909,511029.5692286892
17910,742088.305247035
17911,448322.5037455246
17912,284624.34921901865
17913,285867.99663917563
17914,458921.4697602258
17915,1024561.0383140747
17916,518877.8802824859
17917,536790.8941429111
17918,440277.687390766
17919,420925.29800243996
17920,735022.0901181101
17921,576319.906187931
17922,323544.0370928826
17923,192304.2205719533
17924,607735.7958146256
17925,248184.08156105928
17926,270090.65546144394
17927,251198.3120861575
17928,513643.07249111397
17929,316322.2520136866
17930,274620.75840215303
17931,480520.1973049145
17932,283332.2303224801
17933,754297.0743598974
17934,723713.2759139986
17935,321183.0425712934
17936,961172.7793731048
17937,527079.1140179202
17938,444178.27127344825
17939,662477.1693298721
17940,253000.74299698824
17941,192224.56936258316
17942,256989.4676779452
17943,209802.7131266753
17944,649400.9618748049
17945,335121.64975779114
17946,674074.2220609309
17947,287177.05926344445
17948,678128.0966682734
17949,922602.3380151328
17950,362351.336737324
17951,366817.33976269234
17952,361548.90392859257
17953,496977.7415468091
17954,309482.64293977816
17955,254791.32855675463
17956,518337.0218460079
17957,232456.7954936135
17958,463027.5274766489
17959,799472.3441770296
17960,518391.9144778837
17961,914634.3573467482
17962,234706.61390282548
17963,522447.7785320337
17964,692423.3684706239
17965,455183.575654065
17966,422950.0918382106
17967,666320.625835738
17968,496561.5466483036
17969,484746.5367029866
17970,512434.97204496706
17971,442716.77876392764
17972,498576.5428716197
17973,339271.88276850013
17974,864588.0183698465
17975,203643.18848420208
17976,221090.75223691907
17977,234547.6377259806
17978,725185.8100036621
17979,759771.9429152873
17980,604378.5843272578
17981,597273.529015756
17982,676635.8717189308
17983,548859.4582022856
17984,183500.3219348329
17985,487448.2159281854
17986,419555.46883456904
17987,473412.7147888996
17988,447548.29120834515
17989,256664.67166897136
17990,593346.1242629528
17991,527438.0871112628
17992,391149.597826587
17993,414857.6568597406
17994,267774.01252442395
17995,357252.3597216242
17996,580287.3024309449
17997,523884.125303434
17998,653230.836382197
17999,315473.44794131734
18000,541304.7406167884
18001,517299.184947475
18002,750267.6388492248
18003,584660.1247957053
18004,996387.0700142784
18005,547623.187293514
18006,281917.7091004108
18007,364669.66491021746
18008,601902.8763510014
18009,1297952.4071969152
18010,782477.1486468322
18011,680045.7537803429
18012,396811.1769313813
18013,404116.6285001226
18014,466402.70866227703
18015,618753.4900999271
18016,596693.4443033553
18017,820674.6352966303
18018,460279.0539849368
18019,294998.47048672725
18020,275700.5420262233
18021,248990.89421240374
18022,557075.1154977635
18023,325356.42891497206
18024,355414.0822714249
18025,226381.18763995497
18026,653609.731944706
18027,334199.78000907553
18028,793721.8710614289
18029,540638.5233130429
18030,511849.37682640465
18031,363771.674300672
18032,371589.3408793786
18033,777724.6257327708
18034,884239.8664027399
18035,236634.46374017635
18036,404912.7645811422
18037,464547.8029175787
18038,409039.0015383219
18039,813736.4428790021
18040,736193.2082171413
18041,1014550.7218600903
18042,341088.70564973983
18043,679037.8436173792
18044,311331.5812084636
18045,336844.7888777302
18046,504109.23505553097
18047,246646.00618419595
18048,268294.4475974277
18049,452100.7274591592
18050,512581.73000442307
18051,635439.4802726812
18052,152433.85804078923
18053,451885.0435016303
18054,457673.7279216476
18055,697629.4114466645
18056,319292.58427937963
18057,1074201.1023481712
18058,514611.6247914358
18059,183923.04142089287
18060,251001.40936148103
18061,329440.7161585187
18062,243513.63419445514
18063,771713.2985890977
18064,776132.8935263458
18065,305399.6989274586
18066,264271.066266039
18067,1127698.6264054994
18068,234224.9569925086
18069,172134.14930538312
18070,295233.80869007413
18071,710484.2975775196
18072,1036814.2124466718
18073,414288.10888055863
18074,583019.1777258228
18075,363529.914293198
18076,539700.7255514328
18077,212275.99374497717
18078,408665.57842882955
18079,345520.8447708746
18080,456771.8752375622
18081,347109.887660069
18082,345876.7230722666
18083,574474.9585202367
18084,325567.7900176558
18085,368134.94316385826
18086,452243.6913773647
18087,694526.0859019228
18088,348460.26078601007
18089,393524.70715265255
18090,233346.33621738548
18091,909928.4321406644
18092,322512.0594430156
18093,571458.3997078273
18094,499493.7498207735
18095,300212.27651303605
18096,516866.3218308416
18097,975318.6323334792
18098,452075.0937969687
18099,376495.1509835376
18100,530161.4355838135
18101,251653.86109617277
18102,528176.8381352851
18103,600257.8434204806
18104,391492.686554609
18105,810096.3254088096
18106,670381.7702946895
18107,688950.6641501216
18108,281333.57291242754
18109,915019.7034791701
18110,1252668.080404723
18111,248681.47708263915
18112,363144.5389933372
18113,567771.0323010121
18114,274550.0779134606
18115,585968.143894719
18116,784090.3174357605
18117,697295.036078651
18118,438584.89283646847
18119,1075845.7335870755
18120,253578.954531981
18121,316360.4421772793
18122,632161.0369692678
18123,323377.11704027647
18124,437870.7153301507
18125,239634.9421964497
18126,378604.1159175751
18127,468083.3614817285
18128,639565.6793784333
18129,284169.93645530654
18130,471024.9131577042
18131,427800.61152875744
18132,258764.17391613172
18133,304175.3066480132
18134,428327.5382570543
18135,166786.08757483892
18136,256401.49959115664
18137,972485.1186480871
18138,323528.32268656336
18139,515057.09357449214
18140,805501.6749127724
18141,467031.7805225465
18142,228613.94358090797
18143,800465.1806743001
18144,315965.5124571601
18145,425545.18707466545
18146,217408.89052603595
18147,191809.15272565122
18148,244359.90109910964
18149,663437.2719467919
18150,201244.76976209236
18151,445945.7403599689
18152,1051665.2147626488
18153,265717.67746947147
18154,731587.1203610784
18155,182137.09605907404
18156,335131.78643771133
18157,546568.0532360772
18158,361378.88226983574
18159,296017.62211279746
18160,612414.479396584
18161,334012.78217001405
18162,246623.55144863186
18163,395006.4042505387
18164,355002.24852441886
18165,385435.7037238093
18166,865046.7728659934
18167,454659.5426396263
18168,385113.96365238883
18169,281965.8250275253
18170,396478.8440261921
18171,676334.2188605615
18172,291003.90206848225
18173,407208.6197953277
18174,480281.05791170796
18175,812938.6183293627
18176,784988.7152523568
18177,229202.5182626772
18178,488825.18466314545
18179,439429.90569776355
18180,336356.4999029668
18181,258638.90694586863
18182,249757.99094579468
18183,599594.0909135501
18184,272551.0007064035
18185,916471.9983649354
18186,288714.97083731974
18187,565561.8848019962
18188,1276808.4022039743
18189,401696.2378904688
18190,325977.22983741487
18191,1171012.1214003908
18192,388313.06765966304
18193,326096.7150063305
18194,502243.20502866595
18195,471624.98875968705
18196,732598.1165287306
18197,410014.7413776132
18198,548541.7270627397
18199,544282.7602591382
18200,736667.2918538309
18201,413739.3045947143
18202,1014136.1177594544
18203,185364.26496763912
18204,222607.84518085784
18205,280056.0615128171
18206,422813.65504457254
18207,405667.239798001
18208,365256.9068620775
18209,720008.1245773965
18210,201365.00907771
18211,304009.6214588185
18212,487985.8803343862
18213,294961.19276026177
18214,446612.24768916593
18215,385301.74510087876
18216,563281.6617366311
18217,348488.65664237906
18218,399006.4353996363
18219,676598.5015814768
18220,148452.65574301092
18221,369603.44601751724
18222,589728.1251428078
18223,246741.59149363532
18224,284317.3603461094
18225,438175.27314500895
18226,220483.58332515077
18227,295235.1707724832
18228,510688.410406376
18229,841566.3243641967
18230,455542.13625225896
18231,1010260.3848597626
18232,418424.90927569056
18233,203506.38010893733
18234,511186.91272716277
18235,342020.7767210198
18236,813871.8424774709
18237,459155.89287187206
18238,606530.8066922588
18239,484512.26684604114
18240,666581.6250751092
18241,732511.2641976437
18242,908578.7949036446
18243,676344.5746372741
18244,466339.7247926545
18245,235198.95482261392
18246,501561.2261236363
18247,557268.8873247501
18248,551413.0359199528
18249,600454.6308184296
18250,592780.7258262141
18251,350886.41824236134
18252,1412875.148422744
18253,487017.8720979414
18254,195744.53689738
18255,680623.2029177306
18256,257501.93231706016
18257,772202.7817927283
18258,225817.60841601723
18259,597571.045441508
18260,455563.61358243437
18261,595360.3394539601
18262,321453.3563494076
18263,541285.2460914139
18264,408814.02216326504
18265,371719.27342541894
18266,428629.1219465516
18267,268556.5122836973
18268,159214.38481615874
18269,425201.4661279535
18270,236187.1910067117
18271,439209.3432144768
18272,477605.2448626129
18273,321728.84291192796
18274,408544.50844552857
18275,694610.4947882106
18276,211258.95513944107
18277,466371.8185317738
18278,502932.7174370041
18279,423159.4111194416
18280,1196586.714284963
18281,138980.19747732786
18282,1828475.0737674688
18283,711714.0672972247
18284,296877.04915741854
18285,742435.0133664773
18286,301256.5942597463
18287,426713.4945300634
18288,308105.86359078006
18289,688236.7255305017
18290,383519.43511733296
18291,386189.2719140026
18292,555741.777446554
18293,884042.055641673
18294,395083.9380937882
18295,1560638.5918265544
18296,1125992.456998119
18297,274585.6283972679
18298,776528.2912516717
18299,361908.5688622764
18300,526756.7548492056
18301,346134.81445715856
18302,304592.81203267345
18303,471885.1241332184
18304,354888.57973492343
18305,437847.3555612883
18306,410907.51830132765
18307,248595.12940282194
18308,852414.8137856859
18309,579822.1394495334
18310,1319707.6053321436
18311,328735.26805479167
18312,558346.1429983012
18313,756169.8909201536
18314,310115.9794730553
18315,1105593.8367885607
18316,566243.8088166075
18317,389927.17079811165
18318,316688.73780787014
18319,350503.43972080224
18320,339427.3156984761
18321,402693.2980696883
18322,363782.0310090983
18323,759390.1056501255
18324,329057.5286591826
18325,494857.89446975436
18326,424649.38795866386
18327,322830.6995584918
18328,504315.97617330856
18329,346347.9845420467
18330,367349.3432747174
18331,318597.10976589646
18332,797125.8074635173
18333,215486.51863726036
18334,834502.6378482636
18335,328363.8411324492
18336,410872.6170093048
18337,438827.81231251336
18338,289296.88950483076
18339,242107.32393737326
18340,277350.4767039606
18341,530372.6228704562
18342,217245.22591762446
18343,523703.15370377095
18344,383340.3567320976
18345,416790.1643797909
18346,426665.11716698005
18347,230158.37966987197
18348,246404.01084690494
18349,685402.845193035
18350,375076.5259454561
18351,598389.7142785152
18352,262896.905804905
18353,345025.6684986693
18354,568213.2571539136
18355,683071.4461215043
18356,217019.7712535902
18357,348111.16524178407
18358,556476.2930714852
18359,276941.9484479467
18360,240528.5696772379
18361,764095.8649977386
18362,379165.59471710725
18363,598125.6558748536
18364,347330.4353841338
18365,402299.58346400014
18366,282139.3477970464
18367,390108.9768458617
18368,699702.6819373289
18369,436412.8147377815
18370,575999.4130148571
18371,276397.6299217898
18372,252400.08733434137
18373,491623.7681408623
18374,405009.4361705491
18375,1424905.7633337632
18376,402670.7281461868
18377,817621.2503383602
18378,1223005.4220721917
18379,579867.0102951458
18380,316733.89001709933
18381,266566.732293216
18382,275663.16892421944
18383,588502.3239062274
18384,295386.9766339646
18385,220427.0568359973
18386,458131.658944284
18387,184061.5683854957
18388,2048747.9458006932
18389,932901.5801436789
18390,249388.31763414465
18391,501094.1831179423
18392,637162.4034982518
18393,480685.9076336075
18394,519877.07477377943
18395,2027380.5728463172
18396,765242.6329705243
18397,215544.34028346575
18398,185981.1609919675
18399,688235.4460357081
18400,1002035.3151671754
18401,287588.503906509
18402,745835.8369267741
18403,537874.6814353861
18404,227357.90462975818
18405,529076.6870537489
18406,685277.7975306516
18407,604333.8991397187
18408,638339.9343700842
18409,563060.4006095022
18410,1094014.669268941
18411,258941.8069235483
18412,571046.0128407943
18413,256970.23019768143
18414,284439.3492194562
18415,236491.88487481256
18416,742514.7365347857
18417,304674.6805673743
18418,430596.13010847766
18419,484841.9562176037
18420,720931.8136842411
18421,705299.6648319393
18422,237421.57689012136
18423,255614.53559447065
18424,339372.3106184162
18425,276135.6962048696
18426,1371662.4763359819
18427,301223.11953340983
18428,857753.1659246838
18429,2789209.156997002
18430,591700.4061411858
18431,455086.0538310906
18432,277988.17816065287
18433,519931.4504696381
18434,447453.11463179183
18435,270695.2094231564
18436,725338.3098494568
18437,254461.05734454826
18438,583000.2464483323
18439,881081.2495604908
18440,351278.92657208804
18441,748728.9112844652
18442,2008338.6377067128
18443,250334.252474834
18444,655781.7512979144
18445,549017.1304682932
18446,265914.8368043399
18447,538703.547840677
18448,381108.91159536975
18449,920966.9871759367
18450,893188.107917174
18451,495689.266082942
18452,442616.12030479737
18453,584653.2831078692
18454,907317.2810171735
18455,278240.8100827658
18456,670896.3082158361
18457,1194627.9785161647
18458,804329.3776685785
18459,553290.7111404696
18460,483720.17108648544
18461,269630.39620518044
18462,1150496.5673702839
18463,696397.1059188193
18464,705642.5990657737
18465,917750.7074417629
18466,487038.1572948334
18467,814973.869644162
18468,241338.51251415297
18469,482899.2291197894
18470,727269.5580752154
18471,430074.3999923089
18472,243063.1106791863
18473,324860.6915560263
18474,355171.9019488157
18475,253523.733545293
18476,428240.8245334938
18477,447788.45144306443
18478,470645.5246974074
18479,187072.177214436
18480,261913.6799592002
18481,404167.1689331708
18482,324814.33080749586
18483,588395.2916880685
18484,571919.6941104397
18485,386370.7946258924
18486,1114168.0352935137
18487,856522.9717468013
18488,915269.3995311526
18489,554974.3178155655
18490,250593.62607522367
18491,441416.77135256777
18492,211095.93047833315
18493,449443.87303498667
18494,370406.07168101554
18495,375773.95769255084
18496,443458.53924588684
18497,943210.61601765
18498,682836.9248379801
18499,447561.00871883275
18500,203723.55151518492
18501,275796.77857852436
18502,579048.4091858398
18503,228136.9057990056
18504,540485.1749873573
18505,329030.17112032144
18506,693491.925384558
18507,355446.4572194276
18508,366153.0649675845
18509,1079930.8552839053
18510,284103.0295424521
18511,422170.7600126504
18512,247373.73904321768
18513,792310.8937771429
18514,251784.40901225715
18515,489579.70281093207
18516,496102.64995160454
18517,224121.0294101475
18518,583322.6645564903
18519,307788.803875606
18520,282258.8793551681
18521,794864.4408878421
18522,716197.2284808204
18523,219975.69148020254
18524,295412.6399310606
18525,399271.1426425362
18526,657414.4584324373
18527,581629.1674397278
18528,293404.2796721042
18529,404352.1899524712
18530,649196.2417101711
18531,506123.7379885695
18532,764466.9663001301
18533,568706.6116908747
18534,464840.3394180491
18535,1329723.2435533574
18536,384545.39952069055
18537,290281.5938814318
18538,926116.5179844929
18539,360175.3882022476
18540,290597.2269939882
18541,312414.4239972025
18542,328973.0234045222
18543,1194112.7169706654
18544,364630.4413987228
18545,378377.35152215447
18546,277114.1354038318
18547,195746.33881200396
18548,477977.5508074406
18549,469259.87279847055
18550,653135.7291627199
18551,330406.2639442446
18552,325459.24029847706
18553,363070.6134095722
18554,1453228.2448853701
18555,645676.6839000783
18556,487630.9387967093
18557,283043.3781358566
18558,693439.7045027771
18559,469743.7770435561
18560,439446.34713283903
18561,502960.682859751
18562,339062.9086162464
18563,213752.4725476525
18564,332558.0220194317
18565,1730117.5424415395
18566,270239.9800208754
18567,308231.1572593703
18568,347698.66168143775
18569,418857.9101698539
18570,399789.8762947422
18571,628876.6676281411
18572,436634.6291835446
18573,419578.209229231
18574,378448.92595812737
18575,255632.8397168967
18576,251636.41731869747
18577,424729.6809400324
18578,583335.7797002302
18579,1349042.2700450053
18580,243253.90651954873
18581,225666.95409654186
18582,1121262.8026928671
18583,383192.38803915575
18584,2081418.079658342
18585,394308.52068467945
18586,585720.9051154983
18587,270842.12190358574
18588,565420.8636426701
18589,716021.2562702835
18590,807159.0800884967
18591,676624.905195363
18592,317779.0372230533
18593,447489.9072014267
18594,441694.0664133391
18595,312624.1237146823
18596,824502.8995158989
18597,390287.2187106535
18598,364519.4383593302
18599,463830.03710122337
18600,1054792.196331707
18601,738898.7170982693
18602,248966.41695181627
18603,404327.3473741037
18604,509177.02308529126
18605,1127012.8574200713
18606,413603.628754426
18607,309749.6750344804
18608,583101.3399271062
18609,295734.6716707184
18610,284246.18148132454
18611,461817.41523394705
18612,370651.83349150035
18613,329038.45303489437
18614,440093.51242672384
18615,197683.75176074402
18616,614090.3028918211
18617,620996.9390145035
18618,343434.610571728
18619,332124.52241921116
18620,503622.210519468
18621,316257.36151930934
18622,456239.70624732494
18623,237984.25958533972
18624,990023.1975152938
18625,333123.44860711845
18626,557577.067544944
18627,312213.20397453033
18628,399102.0585695234
18629,306894.373663789
18630,279069.66127025586
18631,360970.26019255864
18632,320774.96471123875
18633,492779.6999289414
18634,453322.88533755403
18635,176721.155408861
18636,421952.26911062794
18637,252798.40854300506
18638,260124.93389956752
18639,583738.0330685554
18640,442266.5167314764
18641,628690.3504223775
18642,580018.5811343075
18643,1113038.2177801197
18644,734490.5128259617
18645,436458.9642281639
18646,205076.96720002557
18647,193140.3754855862
18648,978281.0941532385
18649,983948.2589641657
18650,402108.82477891917
18651,417246.06125599996
18652,555598.4773805938
18653,307413.17611391004
18654,393854.96374705405
18655,375630.60629043117
18656,365814.84362651414
18657,333092.08953008417
18658,1640735.0769901338
18659,600975.7948712521
18660,481535.12205026974
18661,246271.50243448978
18662,297103.59617603687
18663,601884.2003716858
18664,212730.66352592153
18665,1447732.5681429724
18666,566576.8109741982
18667,261765.34878605854
18668,238540.81492968858
18669,583315.0133467205
18670,330368.4613903681
18671,253878.979569852
18672,537229.3115185379
18673,247936.2800502301
18674,689524.6586034062
18675,431457.22112695273
18676,556932.5971329231
18677,396198.8134725983
18678,499633.29663174885
18679,799852.6101796654
18680,1162231.6097353727
18681,470764.000173897
18682,218720.71771875443
18683,334884.6213171274
18684,879294.2812205636
18685,542943.1701160485
18686,652557.4880190452
18687,590870.8590942984
18688,459532.1332014011
18689,273462.4543465072
18690,954145.6926460831
18691,391976.90338321606
18692,312781.49730211677
18693,228439.7193895619
18694,293989.4894398062
18695,978270.7833880107
18696,181111.04204382128
18697,336379.48916506267
18698,687035.7375956392
18699,307241.3503102106
18700,193811.95595055787
18701,702439.8138252766
18702,379060.6002177017
18703,1141015.677385118
18704,843086.2381929308
18705,424238.82581531286
18706,359489.740696364
18707,480617.8033889675
18708,310726.9839799056
18709,242191.9014175782
18710,352043.09539737296
18711,829175.5161675856
18712,2702751.493818762
18713,469295.0514280828
18714,250799.4489939942
18715,330260.7359764141
18716,561825.7172992107
18717,715669.5291823528
18718,559916.6051869737
18719,971096.6625115226
18720,638986.9481643918
18721,246842.67510483778
18722,304766.2820725342
18723,962026.8993939664
18724,271147.556003346
18725,305751.67917814164
18726,609995.822352183
18727,534450.9551529263
18728,244679.93870359284
18729,582767.3884254505
18730,619287.9588888662
18731,775840.9392175721
18732,423584.7155470813
18733,373118.5963966083
18734,944569.554433962
18735,256630.48045843307
18736,638051.0416038004
18737,186134.06411315972
18738,630887.7397542109
18739,266081.37563021854
18740,396226.3053915622
18741,603921.6699195127
18742,243063.08816815302
18743,711326.3732665468
18744,470390.0481946011
18745,199923.3501105262
18746,272351.14241405134
18747,297910.36409662757
18748,556924.6567813031
18749,1280644.0819492722
18750,339535.68370966543
18751,704557.6071226918
18752,352859.0752236909
18753,829333.5620147284
18754,511384.6534046715
18755,663757.659060463
18756,897855.4500127222
18757,347216.3184953681
18758,511486.58054161165
18759,274741.6506153706
18760,602441.1374689934
18761,429661.91220674344
18762,791117.0517917415
18763,409307.82386445114
18764,610366.5135250965
18765,787791.565561713
18766,340585.80139688065
18767,637024.1056548263
18768,1505251.9297646398
18769,695440.8578296911
18770,660757.0362950319
18771,1042504.1539636429
18772,699330.5840845244
18773,650559.2073958922
18774,1016126.1365311655
18775,310244.55103621527
18776,349802.97210870485
18777,269969.1769957239
18778,247075.7544555869
18779,543888.761474288
18780,382027.04899147025
18781,472434.900153334
18782,634035.6739044609
18783,412223.6448555704
18784,272361.6496431859
18785,439267.1085446831
18786,485901.8990208728
18787,2315848.2000538353
18788,318484.02463361074
18789,932397.5697426284
18790,368192.0217539866
18791,353530.7609824885
18792,387805.37058609264
18793,278101.79363132524
18794,261538.02926043852
18795,676181.7775200732
18796,432736.05226149276
18797,543651.5501549396
18798,1399472.146926234
18799,233383.39791843825
18800,256673.92086741573
18801,443753.208594515
18802,436783.5224271659
18803,389236.8295645482
18804,438004.4349388681
18805,700369.5389903605
18806,766109.084960845
18807,281677.12605755404
18808,541548.7564617969
18809,686952.8520335519
18810,268796.7811383376
18811,268240.42162085173
18812,442134.95041957666
18813,471495.5428971362
18814,335561.2276328361
18815,478089.5831275585
18816,302401.3606802271
18817,555868.9225742933
18818,458227.8567126958
18819,736631.75141713
18820,455134.9485152201
18821,379591.8234727774
18822,443922.20597686
18823,559718.1288863557
18824,479766.43050428823
18825,234139.70023004565
18826,368064.8735006901
18827,323824.2014135697
18828,493963.71741282975
18829,873469.6630537501
18830,520810.98841473315
18831,371693.1715813825
18832,307263.4210328842
18833,499478.4953008687
18834,205254.628560521
18835,653346.7988005116
18836,896076.2981482655
18837,318702.622863988
18838,365048.5183259845
18839,565661.7718568713
18840,431624.5546321934
18841,347901.0649833823
18842,589471.1942872837
18843,452779.43382657366
18844,440125.31045154604
18845,752679.9055036345
18846,436451.7709997256
18847,196820.12038356386
18848,629560.2572764731
18849,378646.4295061689
18850,325001.5136994333
18851,733844.156692575
18852,387622.7610591983
18853,348654.78270568873
18854,709156.8707327466
18855,320851.57278799056
18856,386553.0977339734
18857,301220.2244026421
18858,185145.78425501613
